Doc #,Word,Tag
50,tries,O
50,to,O
50,recover,O
50,from,O
50,a,O
50,failed,O
50,July,O
50,coup,O
50,and,O
50,a,O
50,series,O
50,of,O
50,deadly,O
50,bombings,O
50,in,O
50,cities,O
50,including,O
50,Istanbul,I-LOC
50,and,O
50,the,O
50,capital,O
50,Ankara,I-LOC
50,",",O
50,some,O
50,blamed,O
50,on,O
50,Islamic,I-ORG
50,State,I-ORG
50,and,O
50,others,O
50,claimed,O
50,by,O
50,Kurdish,O
50,militants,O
50,.,O
50,Nationals,O
50,of,O
50,Saudi,I-LOC
50,Arabia,I-LOC
50,",",O
50,Morocco,I-LOC
50,",",O
50,Lebanon,I-LOC
50,",",O
50,Libya,I-LOC
50,",",O
50,Israel,I-LOC
50,",",O
50,India,I-LOC
50,",",O
50,a,O
50,Turkish,O
50,-,O
50,Belgian,O
50,dual,O
50,citizen,O
50,and,O
50,a,O
50,Franco,O
50,-,O
50,Tunisian,O
50,woman,O
50,were,O
50,among,O
50,those,O
50,killed,O
50,",",O
50,officials,O
50,said,O
50,.,O
50,Saudi,O
50,newspaper,O
50,al,I-ORG
50,-,I-ORG
50,Riyadh,I-ORG
50,said,O
50,five,O
50,of,O
50,the,O
50,dead,O
50,were,O
50,from,O
50,Saudi,I-LOC
50,Arabia,I-LOC
50,.,O
50,,O
51,U.S.,I-LOC
51,intelligence,O
51,agencies,O
51,say,O
51,Russia,I-LOC
51,was,O
51,behind,O
51,hacks,O
51,into,O
51,Democratic,I-ORG
51,Party,I-ORG
51,organizations,O
51,and,O
51,operatives,O
51,before,O
51,the,O
51,presidential,O
51,election,O
51,.,O
51,Moscow,I-LOC
51,denies,O
51,this,O
51,.,O
51,U.S.,I-LOC
51,intelligence,O
51,officials,O
51,say,O
51,the,O
51,Russian,O
51,cyber,O
51,attacks,O
51,aimed,O
51,to,O
51,help,O
51,Trump,I-PER
51,defeat,O
51,Democrat,O
51,Hillary,I-PER
51,Clinton,I-PER
51,.,O
51,Senator,O
51,Tom,I-PER
51,Cotton,I-PER
51,",",O
51,a,O
51,Republican,O
51,from,O
51,Arkansas,I-LOC
51,",",O
51,said,O
51,on,O
51,"""",O
51,Fox,O
51,News,O
51,Sunday,O
51,"""",O
51,that,O
51,Obama,I-PER
51,'s,O
51,sanctions,O
51,were,O
51,not,O
51,enough,O
51,.,O
51,,O
52,Turkish,O
52,warplanes,O
52,and,O
52,artillery,O
52,have,O
52,struck,O
52,Islamic,I-ORG
52,State,I-ORG
52,targets,O
52,in,O
52,Syria,I-LOC
52,",",O
52,killing,O
52,22,O
52,of,O
52,the,O
52,group,O
52,'s,O
52,militants,O
52,",",O
52,while,O
52,Russian,O
52,aircraft,O
52,hit,O
52,jihadists,O
52,near,O
52,the,O
52,Islamic,I-ORG
52,State,I-ORG
52,-,O
52,controlled,O
52,town,O
52,of,O
52,al,I-LOC
52,-,I-LOC
52,Bab,I-LOC
52,",",O
52,Turkey,I-LOC
52,'s,O
52,military,O
52,said,O
52,on,O
52,Monday,O
52,.,O
52,The,O
52,Turkish,O
52,military,O
52,operation,O
52,",",O
52,dubbed,O
52,',O
52,Euphrates,O
52,Shield,O
52,',O
52,",",O
52,was,O
52,launched,O
52,more,O
52,than,O
52,four,O
52,months,O
52,ago,O
52,to,O
52,drive,O
52,Islamic,I-ORG
52,State,I-ORG
52,militants,O
52,away,O
52,from,O
52,the,O
52,border,O
52,region,O
52,and,O
52,in,O
52,recent,O
52,weeks,O
52,the,O
52,forces,O
52,have,O
52,been,O
52,besieging,O
52,the,O
52,town,O
52,of,O
52,al,I-LOC
52,-,I-LOC
52,Bab,I-LOC
52,.,O
52,,O
53,Danish,I-ORG
53,police,I-ORG
53,have,O
53,arrested,O
53,the,O
53,equestrian,O
53,competitor,O
53,daughter,O
53,of,O
53,a,O
53,woman,O
53,at,O
53,the,O
53,center,O
53,of,O
53,a,O
53,South,O
53,Korean,O
53,influence,O
53,-,O
53,peddling,O
53,scandal,O
53,that,O
53,has,O
53,engulfed,O
53,President,O
53,Park,I-PER
53,Geun,I-PER
53,-,I-PER
53,hye,I-PER
53,",",O
53,police,O
53,and,O
53,prosecutors,O
53,said,O
53,on,O
53,Monday,O
53,.,O
53,South,O
53,Korean,O
53,authorities,O
53,had,O
53,been,O
53,seeking,O
53,the,O
53,arrest,O
53,of,O
53,Chung,I-PER
53,Yoo,I-PER
53,-,I-PER
53,ra,I-PER
53,",",O
53,20,O
53,",",O
53,for,O
53,her,O
53,ties,O
53,to,O
53,the,O
53,scandal,O
53,in,O
53,which,O
53,her,O
53,mother,O
53,",",O
53,Choi,I-PER
53,Soon,I-PER
53,-,I-PER
53,sil,I-PER
53,",",O
53,is,O
53,a,O
53,central,O
53,figure,O
53,.,O
53,Park,I-PER
53,",",O
53,64,O
53,",",O
53,could,O
53,become,O
53,South,I-LOC
53,Korea,I-LOC
53,'s,O
53,first,O
53,democratically,O
53,elected,O
53,leader,O
53,to,O
53,be,O
53,forced,O
53,to,O
53,leave,O
53,office,O
53,early,O
53,.,O
53,,O
54,"""",O
54,So,O
54,far,O
54,we,O
54,know,O
54,three,O
54,of,O
54,the,O
54,security,O
54,forces,O
54,died,O
54,.,O
54,We,O
54,believe,O
54,al,I-ORG
54,Shabaab,I-ORG
54,is,O
54,behind,O
54,the,O
54,attack,O
54,",",O
54,"""",O
54,Mohamed,I-PER
54,Ahmed,I-PER
54,",",O
54,a,O
54,police,O
54,officer,O
54,",",O
54,told,O
54,Reuters,I-ORG
54,.,O
54,,O
55,Cologne,I-LOC
55,(,O
55,English,O
55,pronunciation,O
55,:,O
55,/k??lo?n/,O
55,;,O
55,German,O
55,:,O
55,K�ln,I-LOC
55,",",O
55,pronounced,O
55,[,O
55,k�ln,O
55,],O
55,",",O
55,Colognian,O
55,:,O
55,K�lle,I-LOC
55,[,O
55,?k�??,O
55,],O
55,),O
55,is,O
55,the,O
55,largest,O
55,city,O
55,in,O
55,the,O
55,German,O
55,federal,O
55,State,O
55,of,O
55,North,I-LOC
55,Rhine,I-LOC
55,-,I-LOC
55,Westphalia,I-LOC
55,and,O
55,the,O
55,fourth,O
55,-,O
55,largest,O
55,city,O
55,in,O
55,Germany,I-LOC
55,(,O
55,after,O
55,Berlin,I-LOC
55,",",O
55,Hamburg,I-LOC
55,",",O
55,and,O
55,Munich,I-LOC
55,),O
55,.,O
55,Cologne,I-LOC
55,is,O
55,located,O
55,within,O
55,the,O
55,Rhine,I-LOC
55,-,I-LOC
55,Ruhr,I-LOC
55,metropolitan,O
55,region,O
55,",",O
55,one,O
55,of,O
55,the,O
55,major,O
55,European,O
55,metropolitan,O
55,regions,O
55,and,O
55,the,O
55,largest,O
55,in,O
55,Germany,I-LOC
55,with,O
55,more,O
55,than,O
55,ten,O
55,million,O
55,inhabitants,O
55,.,O
55,Cologne,I-LOC
55,is,O
55,located,O
55,on,O
55,both,O
55,sides,O
55,of,O
55,the,O
55,Rhine,I-LOC
55,River,I-LOC
55,",",O
55,less,O
55,than,O
55,eighty,O
55,kilometres,O
55,from,O
55,Belgium,I-LOC
55,.,O
55,The,O
55,city,O
55,'s,O
55,famous,O
55,Cologne,I-LOC
55,Cathedral,I-LOC
55,(,O
55,K�lner,I-LOC
55,Dom,I-LOC
55,),O
55,is,O
55,the,O
55,seat,O
55,of,O
55,the,O
55,Catholic,I-PER
55,Archbishop,I-PER
55,of,I-PER
55,Cologne,I-PER
55,.,O
55,The,O
55,University,I-ORG
55,of,I-ORG
55,Cologne,I-ORG
55,(,O
55,Universit�t,I-ORG
55,zu,I-ORG
55,K�ln,I-ORG
55,),O
55,is,O
55,one,O
55,of,O
55,Europe,I-LOC
55,'s,O
55,oldest,O
55,and,O
55,largest,O
55,universities,O
55,.,O
55,,O
56,William,I-PER
56,Thomson,I-PER
56,'s,O
56,father,O
56,",",O
56,James,I-PER
56,Thomson,I-PER
56,",",O
56,was,O
56,a,O
56,teacher,O
56,of,O
56,mathematics,O
56,and,O
56,engineering,O
56,at,O
56,Royal,I-ORG
56,Belfast,I-ORG
56,Academical,I-ORG
56,Institution,I-ORG
56,and,O
56,the,O
56,son,O
56,of,O
56,a,O
56,farmer,O
56,.,O
56,James,I-PER
56,Thomson,I-PER
56,married,O
56,Margaret,I-PER
56,Gardner,I-PER
56,in,O
56,1817,O
56,and,O
56,",",O
56,of,O
56,their,O
56,children,O
56,",",O
56,four,O
56,boys,O
56,and,O
56,two,O
56,girls,O
56,survived,O
56,infancy,O
56,.,O
56,Margaret,I-PER
56,Thomson,I-PER
56,died,O
56,in,O
56,1830,O
56,when,O
56,William,I-PER
56,was,O
56,six,O
56,years,O
56,old,O
56,.,O
56,William,I-PER
56,and,O
56,his,O
56,elder,O
56,brother,O
56,James,I-PER
56,were,O
56,tutored,O
56,at,O
56,home,O
56,by,O
56,their,O
56,father,O
56,while,O
56,the,O
56,younger,O
56,boys,O
56,were,O
56,tutored,O
56,by,O
56,their,O
56,elder,O
56,sisters,O
56,.,O
56,James,I-PER
56,was,O
56,intended,O
56,to,O
56,benefit,O
56,from,O
56,the,O
56,major,O
56,share,O
56,of,O
56,his,O
56,father,O
56,'s,O
56,encouragement,O
56,",",O
56,affection,O
56,and,O
56,financial,O
56,support,O
56,and,O
56,was,O
56,prepared,O
56,for,O
56,a,O
56,career,O
56,in,O
56,engineering,O
56,.,O
56,,O
57,La,O
57,La,O
57,Land,O
57,is,O
57,a,O
57,2001,O
57,techno,O
57,song,O
57,by,O
57,Cajmere,I-PER
57,.,O
57,Over,O
57,September,O
57,and,O
57,October,O
57,2001,O
57,",",O
57,La,O
57,La,O
57,Land,O
57,was,O
57,charted,O
57,for,O
57,7,O
57,weeks,O
57,in,O
57,the,O
57,Belgian,O
57,hit,O
57,-,O
57,parade,O
57,",",O
57,peaking,O
57,at,O
57,the,O
57,22nd,O
57,position,O
57,;,O
57,meanwhile,O
57,",",O
57,still,O
57,in,O
57,Belgium,I-LOC
57,",",O
57,La,O
57,La,O
57,Land,O
57,hit,O
57,the,O
57,5th,O
57,place,O
57,of,O
57,the,O
57,local,O
57,dance,O
57,charts,O
57,.,O
57,In,O
57,May,O
57,2002,O
57,",",O
57,this,O
57,single,O
57,reached,O
57,the,O
57,29th,O
57,place,O
57,of,O
57,the,O
57,British,O
57,charts,O
57,.,O
57,,O
58,La,O
58,La,O
58,Land,O
58,is,O
58,an,O
58,American,O
58,television,O
58,comedy,O
58,series,O
58,broadcast,O
58,on,O
58,Showtime,I-ORG
58,in,O
58,the,O
58,United,I-LOC
58,States,I-LOC
58,",",O
58,BBC,I-ORG
58,Three,I-ORG
58,in,O
58,the,O
58,United,I-LOC
58,Kingdom,I-LOC
58,",",O
58,and,O
58,SBS,I-ORG
58,One,I-ORG
58,in,O
58,Australia,I-LOC
58,.,O
58,It,O
58,features,O
58,character,O
58,comedian,O
58,Marc,I-PER
58,Wootton,I-PER
58,playing,O
58,three,O
58,different,O
58,characters,O
58,including,O
58,",",O
58,Shirley,I-PER
58,Ghostman,I-PER
58,",",O
58,a,O
58,fake,O
58,psychic,O
58,",",O
58,Gary,I-PER
58,Garner,I-PER
58,",",O
58,a,O
58,wannabe,O
58,actor,O
58,",",O
58,and,O
58,Brendan,I-PER
58,Allen,I-PER
58,",",O
58,a,O
58,documentary,O
58,film,O
58,-,O
58,maker,O
58,.,O
